
Starting: 13:24:07
438.62163752869685 30013 28647 1305.5282932454395
886.2915457376805 60234 57252 2615.975090826239
1330.987807265855 90285 85782 3922.5295996339214
1774.0121018467937 120256 114257 5219.07796591104
2212.410476385403 150211 142270 6497.826979353596
2656.463446818934 180297 170835 7795.635216906236
3098.192250534929 210360 199610 9087.680371292148
3539.4400203958103 240245 228107 10381.26524565505
3979.3077833960465 270215 256649 11664.578505169946
4423.634581651992 300333 285383 12969.87600420866
4863.0333343403845 330201 313839 14254.093899640338
5306.14903112324 360254 342200 15546.358869972473
5750.926956296556 390301 370456 16851.83698133762
6193.896288406694 420330 398880 18131.592257771546
6643.444594784364 450428 427494 19441.12074136323
7087.408570939321 480492 455648 20732.749600865307
7530.949345480899 510507 483816 22024.226329712666
7973.80653792715 540391 511842 23308.23259699974
8414.676246348205 570456 540244 24593.352942597172
8859.336267979683 600475 568388 25887.66609200649
9301.81144119846 630432 596822 27159.703656053855
9741.681887705006 660297 625306 28436.535720468575
10184.748758186206 690341 653948 29727.811909762677
10628.159789788951 720307 682619 31012.23361488398
11069.095880914767 750226 711178 32289.797171512393
11511.924467689843 780060 739417 33571.17458779404
11957.34361954327 810105 767715 34855.76622578702
12403.265254493332 840092 796212 36139.80518725645
12846.418545925093 870104 824660 37415.50678542351
13287.922382295885 900190 853098 38692.61496714257
13730.337965593897 930219 881603 39970.35410598924
14172.347236540785 960155 910001 41248.82282754829
14616.310927045623 990106 938377 42531.13521735957
15060.661131840274 1020007 966927 43799.911595405
15507.729057946619 1050231 995935 45094.78971528974
15953.956862118479 1080329 1024592 46381.17974527505
16402.902089615436 1110514 1053466 47677.18997158674
16852.085516283645 1140575 1082288 48954.2942497384
17299.089171371328 1170551 1110835 50231.379276925596
17745.19141562973 1200495 1139328 51505.459907827404
18192.215842178364 1230431 1167934 52788.76600081936
18639.758933732064 1260358 1196224 54064.528576481454
19087.843490622494 1290388 1224550 55348.77783714069
19542.499134727343 1320515 1252867 56643.17312104718
19989.37107816308 1350385 1281306 57927.49857590799
20438.220685580007 1380316 1309994 59207.71739832594
20886.944074733645 1410382 1338655 60492.62254861071
21336.653553054413 1440437 1367261 61774.17850095366
21785.085413815574 1470547 1395995 63052.815140198516
22231.47218437689 1500527 1424654 64326.10609615884
22680.16512956753 1530361 1453049 65590.52623453453
23126.14039293117 1560300 1481553 66854.44780058885
23575.03115957928 1590289 1509883 68129.37537086214
